Tank_1,Tank_2,Tank_3,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Pump_1,Pump_2,Pump_3,Pump_4,Pump_5,Pump_6,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Flow_sensor_4,Valv_1,Valv_2,Valv_3,Valv_4,Valv_5,Valv_6,Valv_7,Valv_8,Valv_9,Valv_10,Valv_11,Valv_12,Valv_13,Valv_14,Valv_15,Valv_16,Valv_17,Valv_18,Valv_19,Valv_20,Valv_21,Valv_22
0.0,0.0015368852459016393,0.508433734939759,0.9206349206349206,0.6431137724550898,0.35875,0.15763546798029557,0.8895463510848126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9544123797574237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0015368852459016393,0.5002409638554217,0.9074074074074073,0.637125748502994,0.35875,0.15763546798029557,0.8856015779092703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.952948557089084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0015368852459016393,0.4939759036144578,0.8994708994708994,0.6335329341317365,0.36625,0.1477832512315271,0.8836291913214991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9512756168966959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0015368852459016393,0.48578313253012045,0.8888888888888888,0.6275449101796408,0.375,0.12807881773399016,0.8796844181459567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9512756168966959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0020491803278688526,0.4795180722891566,0.8774250440917107,0.6227544910179641,0.375,0.12807881773399016,0.8796844181459567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9498117942283563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0015368852459016393,0.4718072289156626,0.8659611992945326,0.6179640718562874,0.38375000000000004,0.11822660098522167,0.8777120315581854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9498117942283563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0015368852459016393,0.4655421686746988,0.8597883597883598,0.6131736526946108,0.38375000000000004,0.11822660098522167,0.8757396449704142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9481388540359682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0015368852459016393,0.45686746987951804,0.8465608465608465,0.6071856287425149,0.39375,0.10837438423645321,0.8717948717948718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9466750313676285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0015368852459016393,0.4506024096385542,0.8368606701940035,0.6035928143712574,0.39375,0.08866995073891626,0.8717948717948718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.945211208699289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0020491803278688526,0.4428915662650602,0.828042328042328,0.5988023952095808,0.4025,0.08866995073891626,0.8698224852071006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9437473860309493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
