Time,Tank_1,Tank_2,Tank_3,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Pump_1,Pump_2,Pump_3,Pump_4,Pump_5,Pump_6,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Flow_sensor_4,Valv_1,Valv_2,Valv_3,Valv_4,Valv_5,Valv_6,Valv_7,Valv_8,Valv_9,Valv_10,Valv_11,Valv_12,Valv_13,Valv_14,Valv_15,Valv_16,Valv_17,Valv_18,Valv_19,Valv_20,Valv_21,Valv_22
09/04/2021 18:47,0,3,1055,1044,537,287,128,451,0,0,0,0,0,1,0,1,0,4564,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:47,0,3,1038,1029,532,287,128,449,0,0,0,0,0,1,0,1,0,4557,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:47,0,3,1025,1020,529,293,120,448,0,0,0,0,0,1,0,1,0,4549,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:47,0,3,1008,1008,524,300,104,446,0,0,0,0,0,1,0,1,0,4549,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:47,0,4,995,995,520,300,104,446,0,0,0,0,0,1,0,1,0,4542,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:47,1,3,979,982,516,307,96,445,0,0,0,0,0,1,0,1,0,4542,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:47,0,3,966,975,512,307,96,444,0,0,0,0,0,1,0,1,0,4534,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:47,0,3,948,960,507,315,88,442,0,0,0,0,0,1,0,1,0,4527,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:47,0,3,935,949,504,315,72,442,0,0,0,0,0,1,0,1,0,4520,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:47,0,4,919,939,500,322,72,441,0,0,0,0,0,1,0,1,0,4513,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:47,0,3,907,927,495,328,64,439,0,0,0,0,0,1,0,1,0,4506,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:47,0,4,893,917,491,328,56,438,0,0,0,0,0,1,0,1,0,4499,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:47,0,4,876,903,487,335,56,437,0,0,0,0,0,1,0,1,0,4499,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
